y_true,y_pred,lineage,row_id
1,0.40658283,4,SAMEA3346014
1,0.40658283,4,SAMEA3451211
1,0.40658283,4,SAMEA3360000
1,0.40658283,4,SAMEA104394704
1,0.40658283,4,SAMEA1119527
1,0.40658283,4,SAMEA3449482
1,0.40658283,4,SAMEA1118526
1,0.40658283,4,SAMN07658271
1,0.40658283,4,SAMEA2709671
1,0.40658283,4,SAMEA3179973
1,0.40658283,4,SAMEA3359384
1,0.40658283,4,SAMEA1397292
1,0.40658283,4,SAMEA2534901
1,0.40658283,4,SAMEA1397417
1,0.40658283,4,SAMEA1102833
1,0.40658283,4,SAMEA1119734
1,0.40658283,4,SAMEA104394698
1,0.40658283,4,SAMEA104394620
1,0.40636376,4,SAMEA1102755
1,0.40658283,4,SAMEA3220389
1,0.40658283,4,SAMEA104394418
1,0.40658283,4,SAMEA1119589
1,0.40658283,4,SAMN07660465
0,0.40504506,4,SAMEA2534679
1,0.40658283,4,SAMEA1016160
1,0.40658283,4,SAMEA1119413
1,0.40658283,4,SAMEA1119763
1,0.40658283,4,SAMEA1102418
0,0.39634168,4,SAMEA2709790
1,0.40658283,4,SAMEA1119812
1,0.40658283,4,SAMN07658193
1,0.40658283,4,SAMN08215203
1,0.38706625,4,SAMEA1119546
1,0.40658283,4,SAMEA1119497
1,0.40658283,4,SAMN08215240
1,0.40658283,4,SAMEA1397386
1,0.40658283,4,SAMEA2781614
1,0.40658283,4,SAMEA3392412
1,0.40658283,4,SAMEA1117822
1,0.40658283,4,SAMN08215234
1,0.40658283,4,SAMN07660120
1,0.40658283,4,SAMEA1118304
0,0.40658283,4,SAMN07331232
1,0.40658283,4,SAMEA104394585
0,0.38958234,4,SAMEA1118402
1,0.40658283,4,SAMEA3451154
1,0.40658283,4,SAMEA3444544
0,0.40658283,4,SAMN08214834
1,0.40658283,4,SAMEA1119141
1,0.40658283,4,SAMEA1118265
0,0.40217125,4,SAMEA1119012
1,0.40658283,4,SAMEA3199771
0,0.40504506,4,SAMEA2534810
1,0.40658283,4,SAMEA3257654
1,0.40658283,4,SAMEA1119424
1,0.40658283,4,SAMEA104172503
1,0.40658283,4,SAMEA1119440
0,0.39226475,4,SAMEA3221070
1,0.40658283,4,SAMEA1119389
1,0.40658283,4,SAMEA3449451
1,0.40658283,4,SAMEA1118164
1,0.40658283,4,SAMEA1397490
1,0.40658283,4,SAMEA1102560
1,0.40658283,4,SAMEA3447643
1,0.40658283,4,SAMEA2534042
1,0.40658283,4,SAMEA1397374
1,0.40658283,4,SAMEA3447639
1,0.40658283,4,SAMN07659862
0,0.017379547,4,SAMEA2709729
1,0.40658283,4,SAMEA3449447
1,0.40658283,4,SAMEA1118598
1,0.40658283,4,SAMEA104394412
1,0.40658283,4,SAMEA3447637
1,0.40658283,4,SAMEA3449888
1,0.40658283,4,SAMEA1118039
1,0.40658283,4,SAMEA3359346
1,0.40658283,4,SAMEA1119555
1,0.4053495,4,SAMN07658719
1,0.40658283,4,SAMEA3377029
1,0.40658283,4,SAMEA1117709
1,0.40658283,4,SAMEA1118033
1,0.40658283,4,SAMN07658541
1,0.40658283,4,SAMEA3257549
1,0.40658283,4,SAMEA1119277
1,0.40658283,4,SAMEA1397303
1,0.40658283,4,SAMN08215237
1,0.40658283,4,SAMEA1119390
1,0.40658283,4,SAMEA1118490
1,0.40658283,4,SAMEA1118034
1,0.40658283,4,SAMEA3444874
1,0.40658283,4,SAMEA1397285
1,0.40658283,4,SAMEA1117665
1,0.40658283,4,SAMEA104394387
1,0.40658283,4,SAMEA1117754
1,0.40658283,4,SAMEA1118712
1,0.40658283,4,SAMEA1117683
1,0.40658283,4,SAMEA3447642
1,0.40658283,4,SAMEA3282733
1,0.40658283,4,SAMEA3447597
1,0.40658283,4,SAMEA1117608
1,0.40658283,4,SAMEA1102553
0,0.39603212,4,SAMEA3305489
1,0.40658283,4,SAMEA3360005
1,0.40658283,4,SAMEA1117795
1,0.40658283,4,SAMEA1118784
1,0.40658283,4,SAMEA1118663
1,0.40658283,4,SAMEA1117793
1,0.40658283,4,SAMEA1117808
1,0.40658283,4,SAMEA1119924
1,0.40658283,4,SAMEA1118584
1,0.40658283,4,SAMEA104394670
0,0.4053897,4,SAMEA1102414
1,0.40658283,4,SAMEA3449974
1,0.40658283,4,SAMEA1117849
1,0.40658283,4,SAMEA1397441
1,0.40658283,4,SAMEA1397499
0,0.40504506,4,SAMEA2533635
1,0.40658283,4,SAMEA1397387
1,0.40658283,4,SAMEA1397510
0,0.40608573,4,SAMEA104172475
1,0.40658283,4,SAMEA3262672
1,0.40658283,4,SAMEA1118276
1,0.40658283,4,SAMEA3316430
1,0.40658283,4,SAMEA1117945
1,0.40658283,4,SAMEA1117794
1,0.40658283,4,SAMEA3242428
1,0.40658283,4,SAMEA1118612
1,0.40658283,4,SAMEA1118268
1,0.40658283,4,SAMEA3305610
1,0.40658283,4,SAMEA3292094
1,0.40658283,4,SAMEA1707200
1,0.40658283,4,SAMEA1118915
1,0.40658283,4,SAMEA1118790
1,0.40658283,4,SAMEA2517432
0,0.39824966,4,SAMEA1103147
1,0.40658283,4,SAMEA3257550
1,0.40658283,4,SAMN07660463
1,0.40658283,4,SAMEA3443363
1,0.40658283,4,SAMN08215263
1,0.40658283,4,SAMEA3242479
1,0.40658283,4,SAMEA1118655
1,0.40658283,4,SAMEA3178925
1,0.40658283,4,SAMN07659456
0,0.40347537,4,SAMEA1118307
1,0.40658283,4,SAMEA1118925
1,0.40658283,4,SAMEA104394663
1,0.40658283,4,SAMEA3446743
1,0.40658283,4,SAMEA1119259
1,0.40658283,4,SAMEA3447618
1,0.40724808,4,SAMN08215209
1,0.40658283,4,SAMEA3284767
1,0.40658283,4,SAMEA1118522
1,0.40658283,4,SAMN08214775
1,0.40658283,4,SAMN07658894
1,0.40658283,4,SAMN08215251
1,0.40658283,4,SAMEA3392511
1,0.40658283,4,SAMEA3220386
1,0.40658283,4,SAMEA1119905
1,0.40658283,4,SAMEA1117800
1,0.40658283,4,SAMEA3221072
1,0.40658283,4,SAMEA1119745
1,0.40658283,4,SAMEA1397455
1,0.40658283,4,SAMEA1397480
1,0.40658283,4,SAMEA3447593
1,0.40658283,4,SAMEA3218108
1,0.40658283,4,SAMN07658885
1,0.40658283,4,SAMN07658167
1,0.40658283,4,SAMEA2709894
1,0.40658283,4,SAMEA3436990
1,0.40658283,4,SAMEA1397338
1,0.40658283,4,SAMEA1118196
1,0.40658283,4,SAMEA3340427
1,0.40658283,4,SAMEA104394420
1,0.40658283,4,SAMEA3447592
1,0.40658283,4,SAMEA104394621
1,0.40658283,4,SAMEA1118717
1,0.40658283,4,SAMEA2399489
1,0.40658283,4,SAMEA3209551
1,0.40658283,4,SAMEA3290230
1,0.40658283,4,SAMEA3420858
1,0.40658283,4,SAMN07660208
1,0.40658283,4,SAMEA3303374
1,0.40658283,4,SAMEA104394705
1,0.407282,4,SAMEA1119521
1,0.40658283,4,SAMEA3209549
1,0.40658283,4,SAMEA1118509
1,0.40658283,4,SAMEA3233428
1,0.40658283,4,SAMEA3447581
1,0.40658283,4,SAMEA104394637
1,0.40658283,4,SAMEA1119089
0,0.39824966,4,SAMEA1101681
1,0.40658283,4,SAMEA3432845
0,0.4065539,4,SAMEA3209538
1,0.40658283,4,SAMEA1119072
1,0.40658283,4,SAMEA1118367
1,0.40658283,4,SAMEA3447644
1,0.40658283,4,SAMEA1118857
1,0.40658283,4,SAMEA3449648
1,0.40658283,4,SAMEA3448213
1,0.40724808,4,SAMEA3451114
1,0.40658283,4,SAMEA1117826
1,0.40658283,4,SAMEA1119472
1,0.40658283,4,SAMEA3346013
1,0.40658283,4,SAMEA3450069
1,0.40658283,4,SAMEA1118686
0,0.40698764,4,SAMEA3376851
0,0.39461374,4,SAMEA1102311
1,0.40658283,4,SAMN07658942
1,0.40658283,4,SAMEA1118588
0,0.40608573,4,SAMEA104172474
0,0.405172,4,SAMEA3178934
1,0.40658283,4,SAMEA1919463
1,0.40658283,4,SAMEA3445337
1,0.40658283,4,SAMEA1117920
1,0.40658283,4,SAMN07660112
1,0.40658283,4,SAMN07659524
1,0.40658283,4,SAMEA1119890
1,0.40658283,4,SAMEA1118903
1,0.40658283,4,SAMEA1397511
1,0.40658283,4,SAMEA1118998
1,0.40658283,4,SAMN07659380
1,0.40658283,4,SAMEA3316427
1,0.40658283,4,SAMEA3447587
1,0.40658283,4,SAMN08215411
1,0.40658283,4,SAMEA1117991
1,0.40658283,4,SAMN07658301
1,0.40658283,4,SAMEA1118419
1,0.40658283,4,SAMEA1118436
1,0.40658283,4,SAMEA1119897
1,0.40658283,4,SAMEA3346009
1,0.40658283,4,SAMEA1118960
1,0.40658283,4,SAMN08215192
0,0.40648052,4,SAMEA2534446
1,0.40658283,4,SAMEA3305494
1,0.40658283,4,SAMEA3242455
1,0.40658283,4,SAMEA1101535
1,0.40658283,4,SAMEA3346007
1,0.40658283,4,SAMEA1118724
1,0.40658283,4,SAMEA104172452
1,0.40658283,4,SAMEA3436980
1,0.40658283,4,SAMEA3359388
1,0.40658283,4,SAMEA1119422
1,0.40658283,4,SAMEA1118562
1,0.40658283,4,SAMEA1118741
1,0.40658283,4,SAMEA3334375
1,0.40658283,4,SAMEA1119025
1,0.40658283,4,SAMN07659031
0,0.39824966,4,SAMEA1102344
1,0.40658283,4,SAMEA104172451
1,0.40658283,4,SAMEA1117606
1,0.40658283,4,SAMEA2709716
1,0.40658283,4,SAMEA3340426
1,0.40658283,4,SAMEA1117766
1,0.40658283,4,SAMEA104394706
1,0.40658283,4,SAMN07659823
1,0.40658283,4,SAMEA3174283
1,0.40658283,4,SAMEA3451229
1,0.40658283,4,SAMEA3450067
1,0.40658283,4,SAMEA2709872
1,0.40658283,4,SAMEA1397421
1,0.40658283,4,SAMEA1118098
1,0.40658283,4,SAMN08215357
1,0.40658283,4,SAMEA3445000
1,0.40658283,4,SAMEA3346011
1,0.40658283,4,SAMEA3262970
1,0.40658283,4,SAMEA1118158
1,0.40658283,4,SAMEA1119462
1,0.40658283,4,SAMEA3457715
1,0.40658283,4,SAMEA1119820
1,0.40658283,4,SAMEA1119492
1,0.40658283,4,SAMEA3369672
1,0.40658283,4,SAMEA1118834
1,0.40658283,4,SAMEA1119701
1,0.40658283,4,SAMEA3176562
1,0.40658283,4,SAMEA104394468
1,0.40658283,4,SAMN07659371
1,0.40658283,4,SAMEA3367542
1,0.40658283,4,SAMEA3307734
1,0.40658283,4,SAMEA1117802
1,0.40658283,4,SAMEA1118323
1,0.40658283,4,SAMN07659105
0,0.40626636,4,SAMEA1102317
1,0.40658283,4,SAMEA1118536
1,0.40658283,4,SAMEA1119901
1,0.40658283,4,SAMEA1118716
1,0.40658283,4,SAMEA1118751
1,0.40658283,4,SAMEA1117617
1,0.40658283,4,SAMEA3209545
1,0.40658283,4,SAMEA1397444
1,0.40658283,4,SAMEA1118233
1,0.40658283,4,SAMEA2709728
1,0.40658283,4,SAMEA1102711
1,0.40658283,4,SAMEA1397465
0,0.4059528,4,SAMEA3421013
1,0.40658283,4,SAMEA1397482
1,0.40658283,4,SAMEA1118427
0,0.40623206,4,SAMEA2709837
1,0.40658283,4,SAMEA1118505
1,0.40658283,4,SAMEA1119749
1,0.40658283,4,SAMEA1119148
1,0.40658283,4,SAMN08215295
1,0.40658283,4,SAMEA3444554
1,0.40658283,4,SAMEA3437028
1,0.40658283,4,SAMEA1117942
1,0.40658283,4,SAMEA1119046
1,0.40658283,4,SAMEA1119656
1,0.40658283,4,SAMEA3377914
1,0.40658283,4,SAMEA3170452
1,0.40658283,4,SAMEA3392513
1,0.40658283,4,SAMEA104394598
0,0.4053194,4,SAMEA3356008
0,0.40658283,4,SAMEA3392512
0,0.4053194,4,SAMEA2535216
1,0.40658283,4,SAMEA3284768
1,0.40658283,4,SAMN07659475
0,0.39873475,4,SAMEA2534124
1,0.40658283,4,SAMEA104394477
1,0.40658283,4,SAMEA2591391
1,0.40658283,4,SAMEA1117934
1,0.40658283,4,SAMEA1119831
1,0.40658283,4,SAMEA1118902
1,0.40658283,4,SAMEA1403968
1,0.40658283,4,SAMEA104172493
1,0.40658283,4,SAMEA3457762
1,0.40658283,4,SAMEA3334367
1,0.40658283,4,SAMEA3377909
0,0.3953633,4,SAMEA2709838
1,0.40658283,4,SAMN08215158
1,0.40658283,4,SAMEA3376850
1,0.40658283,4,SAMEA3262971
1,0.40658283,4,SAMEA1117575
1,0.40658283,4,SAMN08215019
1,0.40658283,4,SAMEA1118460
1,0.40658283,4,SAMN08215009
1,0.40658283,4,SAMEA2709779
1,0.40658283,4,SAMEA3392391
1,0.40658283,4,SAMEA3444495
1,0.40658283,4,SAMN07658304
1,0.40658283,4,SAMEA3232890
1,0.40658283,4,SAMEA3268266
1,0.40658283,4,SAMN07658453
1,0.40658283,4,SAMEA3432970
1,0.40658283,4,SAMEA1119574
1,0.40658283,4,SAMEA1118455
0,0.40054536,4,SAMEA2534833
1,0.40658283,4,SAMN07658245
0,0.40658283,4,SAMN07331233
1,0.40658283,4,SAMEA3231294
1,0.40658283,4,SAMEA104394677
1,0.40658283,4,SAMEA1119526
1,0.40658283,4,SAMN07659451
1,0.40658283,4,SAMEA2709727
1,0.40658283,4,SAMN07659681
1,0.40658283,4,SAMEA1119674
1,0.40658283,4,SAMEA1119180
1,0.40658283,4,SAMN07658219
1,0.40658283,4,SAMEA104394463
1,0.40658283,4,SAMEA1015937
1,0.40658283,4,SAMEA3451213
1,0.40658283,4,SAMEA1102770
1,0.40658283,4,SAMEA3432972
1,0.40658283,4,SAMEA1119520
1,0.40658283,4,SAMEA1102739
1,0.40658283,4,SAMEA2709842
1,0.40708104,4,SAMEA3284774
1,0.40658283,4,SAMEA104394517
1,0.40658283,4,SAMEA3356012
1,0.40658283,4,SAMEA3369663
1,0.40658283,4,SAMEA3450062
1,0.40658283,4,SAMEA1119248
1,0.40658283,4,SAMEA3182795
1,0.40658283,4,SAMEA3445009
1,0.40658283,4,SAMEA104394402
0,0.40504506,4,SAMEA2534878
1,0.40658283,4,SAMEA1119480
1,0.40658283,4,SAMEA1118114
1,0.40658283,4,SAMEA1119804
1,0.40658283,4,SAMEA3443184
1,0.40658283,4,SAMEA3209539
1,0.40658283,4,SAMEA3310095
1,0.40658283,4,SAMEA3444105
1,0.40658283,4,SAMEA1119253
1,0.40658283,4,SAMEA1118263
1,0.40658283,4,SAMEA3305614
1,0.40658283,4,SAMEA3257646
1,0.40658283,4,SAMEA3367545
1,0.40658283,4,SAMEA1902640
1,0.40658283,4,SAMEA1119223
0,0.4062745,4,SAMEA104394651
1,0.40658283,4,SAMEA3432964
1,0.40658283,4,SAMEA3234143
1,0.40658283,4,SAMEA3447567
1,0.40658283,4,SAMN07659691
1,0.40658283,4,SAMEA1119717
1,0.40658283,4,SAMEA3340432
1,0.40658283,4,SAMEA1119600
1,0.40658283,4,SAMEA1118768
1,0.40658283,4,SAMEA3230401
1,0.40658283,4,SAMEA2709658
1,0.40658283,4,SAMEA1119171
0,0.40463212,4,SAMEA3421181
1,0.40658283,4,SAMEA1118701
1,0.40658283,4,SAMEA3451214
1,0.40658283,4,SAMN07765859
1,0.40658283,4,SAMEA3308013
1,0.40658283,4,SAMN05276438
1,0.40658283,4,SAMEA3369664
1,0.40658283,4,SAMEA1118289
1,0.40658283,4,SAMEA1119179
1,0.40658283,4,SAMEA3451354
1,0.40658283,4,SAMEA3231395
1,0.40658283,4,SAMEA1118085
1,0.40658283,4,SAMEA1119940
1,0.40658283,4,SAMEA1118991
1,0.40658283,4,SAMEA2517364
1,0.40658283,4,SAMN07658127
1,0.40658283,4,SAMEA104172464
1,0.40658283,4,SAMEA1103109
1,0.40658283,4,SAMEA2709766
1,0.40658283,4,SAMEA1397289
0,0.40217125,4,SAMEA1118837
1,0.40658283,4,SAMEA1119420
1,0.40658283,4,SAMEA3449709
0,0.40658283,4,SAMN07331225
1,0.40658283,4,SAMEA3367551
1,0.40658283,4,SAMN08215470
1,0.40658283,4,SAMEA3175535
1,0.40658283,4,SAMEA3445237
1,0.40658283,4,SAMEA1117770
1,0.40658283,4,SAMEA3310079
1,0.40658283,4,SAMN08215309
1,0.40658283,4,SAMEA1117967
0,0.40054536,4,SAMEA3377750
1,0.40658283,4,SAMEA3220392
1,0.40658283,4,SAMEA1118219
0,0.40566778,4,SAMEA104172485
1,0.40658283,4,SAMEA1102751
0,0.07084493,4,SAMEA3369675
1,0.40658283,4,SAMEA1397287
1,0.40658283,4,SAMEA2517421
1,0.40658283,4,SAMEA1118185
1,0.40658283,4,SAMEA1119686
1,0.40658283,4,SAMEA2709788
1,0.40658283,4,SAMEA2709839
1,0.40658283,4,SAMEA1101633
0,0.40647623,4,SAMEA1102646
1,0.40658283,4,SAMEA1118161
1,0.40658283,4,SAMEA1117741
1,0.40658283,4,SAMEA1119819
1,0.40658283,4,SAMEA3344855
1,0.40658283,4,SAMEA104394511
1,0.40658283,4,SAMEA1906476
1,0.40709355,4,SAMEA104172440
1,0.40658283,4,SAMEA1119274
1,0.40658283,4,SAMEA3449393
1,0.40658283,4,SAMN07658397
1,0.40658283,4,SAMEA3443371
1,0.40658283,4,SAMEA1117752
1,0.40658283,4,SAMEA1118351
1,0.40658283,4,SAMEA2709911
1,0.40658283,4,SAMEA1119528
1,0.40658283,4,SAMEA1117774
0,0.40623206,4,SAMEA3283871
1,0.40658283,4,SAMEA1117767
1,0.40658283,4,SAMEA1119545
1,0.40658283,4,SAMN07658317
1,0.40658283,4,SAMEA2709899
1,0.40658283,4,SAMEA3447572
1,0.40658283,4,SAMEA1117939
1,0.40658283,4,SAMN07766218
1,0.40658283,4,SAMEA3450051
1,0.40658283,4,SAMEA1119769
1,0.40658283,4,SAMN07659606
0,0.40667328,4,SAMEA1102361
1,0.40658283,4,SAMEA3451233
0,0.40674108,4,SAMEA1118789
1,0.40336844,4,SAMN07978242
1,0.40732926,4,SAMEA3268264
1,0.40658283,4,SAMEA3446745
1,0.40658283,4,SAMEA1705617
1,0.40658283,4,SAMEA1397330
1,0.40658283,4,SAMEA2709724
1,0.40658283,4,SAMEA3436982
0,0.40658283,4,SAMEA3305484
1,0.40658283,4,SAMEA3290229
1,0.40658283,4,SAMEA3449887
1,0.40658283,4,SAMEA3392392
1,0.40658283,4,SAMEA1118071
1,0.40658283,4,SAMN07660043
1,0.40658283,4,SAMEA3449390
1,0.40658283,4,SAMN07660031
1,0.40658283,4,SAMEA3357585
1,0.40658283,4,SAMEA3445346
1,0.40658283,4,SAMEA3242435
0,0.4077409,4,SAMEA1101717
1,0.40658283,4,SAMEA1317618
1,0.40658283,4,SAMN08215236
1,0.40658283,4,SAMEA3308008
1,0.40658283,4,SAMEA1118451
1,0.40658283,4,SAMEA3392394
1,0.40658283,4,SAMEA3444051
1,0.40658283,4,SAMEA3244206
1,0.40658283,4,SAMEA2534263
1,0.40658283,4,SAMEA104394433
1,0.40658283,4,SAMEA3445334
1,0.40658283,4,SAMEA3178929
0,0.40650773,4,SAMEA3420941
0,0.40146983,4,SAMEA104172446
1,0.40658283,4,SAMEA1119933
1,0.40658283,4,SAMEA1118517
1,0.40658283,4,SAMEA1118343
1,0.40658283,4,SAMEA104172471
1,0.40658283,4,SAMEA1118336
0,0.40627947,4,SAMEA3430668
1,0.40658283,4,SAMEA1117757
1,0.40658283,4,SAMEA1919459
1,0.40658283,4,SAMN07660478
1,0.40658283,4,SAMN07658994
1,0.40658283,4,SAMEA3146348
1,0.40658283,4,SAMEA1118254
1,0.40658283,4,SAMEA1119708
1,0.40658283,4,SAMEA1118803
1,0.3953633,4,SAMEA1118965
1,0.40658283,4,SAMEA104394676
1,0.40658283,4,SAMN07660078
1,0.40658283,4,SAMEA3421008
1,0.40658283,4,SAMEA3271650
1,0.40658283,4,SAMN07658523
1,0.40658283,4,SAMEA3446752
1,0.40658283,4,SAMEA1117567
1,0.40658283,4,SAMEA1397274
1,0.40658283,4,SAMEA1397385
1,0.40658283,4,SAMEA104172478
1,0.40658283,4,SAMEA1118858
1,0.40658283,4,SAMEA1119399
1,0.40658283,4,SAMEA3257651
1,0.40658283,4,SAMN07658582
1,0.40658283,4,SAMN07658341
1,0.40658283,4,SAMEA1118817
1,0.40658283,4,SAMEA3359385
1,0.40658283,4,SAMEA3242431
1,0.40658283,4,SAMEA104394388
1,0.40658283,4,SAMEA1397390
1,0.40658283,4,SAMEA2533836
1,0.40658283,4,SAMEA104172509
1,0.40658283,4,SAMEA1102737
1,0.40658283,4,SAMEA104394682
1,0.40658283,4,SAMEA2534515
1,0.40658283,4,SAMN07660386
0,0.40608072,4,SAMEA2534312
1,0.40658283,4,SAMEA3284763
1,0.40658283,4,SAMEA1119035
1,0.40658283,4,SAMEA1119930
1,0.40658283,4,SAMEA1101622
1,0.40658283,4,SAMEA1117592
1,0.40658283,4,SAMEA1117574
1,0.40658283,4,SAMEA3449410
1,0.40658283,4,SAMEA1118075
1,0.40658283,4,SAMEA3346005
1,0.40658283,4,SAMEA2709893
1,0.40658283,4,SAMEA1119861
1,0.40658283,4,SAMEA3374108
1,0.40658283,4,SAMEA1118611
1,0.40658283,4,SAMEA3446754
1,0.40658283,4,SAMEA1397334
0,0.40578082,4,SAMEA3392509
0,0.40648052,4,SAMEA2535210
1,0.40658283,4,SAMEA3270352
1,0.40658283,4,SAMEA104394426
1,0.40658283,4,SAMEA1118329
1,0.40658283,4,SAMEA3178645
1,0.40658283,4,SAMN07658912
0,0.40622175,4,SAMEA3421190
1,0.40658283,4,SAMEA3357592
1,0.40658283,4,SAMEA3310080
1,0.40658283,4,SAMEA3450074
1,0.40658283,4,SAMEA1119080
1,0.40658283,4,SAMEA3369660
1,0.40658283,4,SAMEA3390409
1,0.40658283,4,SAMEA3178654
1,0.40658283,4,SAMEA1118970
1,0.40658283,4,SAMEA1119858
1,0.40658283,4,SAMEA3449492
1,0.40658283,4,SAMEA1118121
1,0.40658283,4,SAMEA104394427
1,0.40658283,4,SAMEA104394579
1,0.40658283,4,SAMEA1119583
1,0.40658283,4,SAMEA3308015
1,0.40658283,4,SAMN07660224
1,0.40658283,4,SAMEA1118148
1,0.40658283,4,SAMEA1118546
1,0.40658283,4,SAMEA1119281
1,0.40658283,4,SAMEA104394690
0,0.40504506,4,SAMEA2534740
1,0.40658283,4,SAMEA3179975
1,0.40658283,4,SAMEA104172511
1,0.40658283,4,SAMEA3374112
0,0.40504506,4,SAMEA2534008
1,0.40658283,4,SAMEA1119026
1,0.40658283,4,SAMEA1118499
1,0.40658283,4,SAMEA1119327
1,0.40658283,4,SAMEA2533473
1,0.40658283,4,SAMEA3445263
1,0.40658283,4,SAMEA3445252
1,0.40658283,4,SAMN07659968
1,0.40658283,4,SAMEA1119370
1,0.40658283,4,SAMEA104394515
1,0.40658283,4,SAMEA3377075
1,0.40658283,4,SAMN07766377
1,0.40658283,4,SAMEA1117900
0,0.3616529,4,SAMEA3388833
1,0.40658283,4,SAMEA1102830
1,0.40658283,4,SAMEA1397382
1,0.40658283,4,SAMEA3316425
1,0.40658283,4,SAMEA1118459
1,0.40658283,4,SAMEA3449655
1,0.40658283,4,SAMEA1102734
1,0.40658283,4,SAMEA1118461
1,0.40658283,4,SAMEA3449711
0,0.40692723,4,SAMEA2534887
1,0.40658283,4,SAMEA1119434
1,0.40658283,4,SAMEA2709669
1,0.40658283,4,SAMEA3444515
1,0.40658283,4,SAMEA3178650
1,0.40463212,4,SAMEA1119605
1,0.40658283,4,SAMEA2709711
1,0.40658283,4,SAMN07660172
1,0.40658283,4,SAMEA1119231
1,0.40658283,4,SAMN07659048
1,0.40658283,4,SAMEA1119638
1,0.40658283,4,SAMEA3444509
1,0.40658283,4,SAMEA1118600
0,0.40504506,4,SAMEA2533437
1,0.40658283,4,SAMEA1119233
1,0.40658283,4,SAMEA1119108
1,0.40658283,4,SAMEA3445241
1,0.40658283,4,SAMEA1118225
1,0.40658283,4,SAMEA1118221
1,0.40658283,4,SAMEA3367543
1,0.40658283,4,SAMEA1117771
1,0.40658283,4,SAMEA1119615
1,0.40658283,4,SAMEA104394438
1,0.40658283,4,SAMEA3443171
0,0.40250698,4,SAMEA1101878
0,0.36225694,4,SAMEA3359352
1,0.40658283,4,SAMEA1119137
1,0.40658283,4,SAMEA3448152
1,0.40658283,4,SAMEA1119284
1,0.40658283,4,SAMEA1119454
0,0.40709355,4,SAMEA104394516
1,0.40658283,4,SAMEA104394495
1,0.40658283,4,SAMEA1118356
1,0.40658283,4,SAMEA1117584
1,0.40658283,4,SAMEA3445011
1,0.40658283,4,SAMEA3444513
1,0.40658283,4,SAMEA2517419
1,0.40658283,4,SAMEA3359354
1,0.40658283,4,SAMEA1117887
1,0.40658283,4,SAMEA2709887
1,0.40775412,4,SAMEA1118670
1,0.40658283,4,SAMEA1102738
1,0.40658283,4,SAMEA1119128
1,0.40658283,4,SAMEA1119670
1,0.40658283,4,SAMEA3446545
1,0.40658283,4,SAMEA1118241
1,0.40658283,4,SAMEA1102820
1,0.40658283,4,SAMEA1397384
1,0.40658283,4,SAMEA1118250
1,0.40658283,4,SAMEA104394497
1,0.40658283,4,SAMEA1118101
1,0.40658283,4,SAMEA3449415
1,0.40658283,4,SAMEA1118016
1,0.40658283,4,SAMEA3368586
1,0.40658283,4,SAMEA1117790
1,0.40658283,4,SAMEA1117807
0,0.40665233,4,SAMEA1101896
0,0.404332,4,SAMEA2709854
1,0.40658283,4,SAMEA3392413
0,0.4067861,4,SAMEA3174285
1,0.40658283,4,SAMEA1119794
1,0.40658283,4,SAMEA1118141
1,0.40658283,4,SAMEA1118994
1,0.40658283,4,SAMEA3446551
1,0.40658283,4,SAMEA2709687
1,0.40658283,4,SAMEA3374114
1,0.40658283,4,SAMEA1397488
1,0.40658283,4,SAMEA1118835
1,0.40658283,4,SAMEA1119320
0,0.40647623,4,SAMEA3303371
1,0.40658283,4,SAMEA1101590
1,0.40658283,4,SAMEA2534103
1,0.40658283,4,SAMEA104394465
1,0.40658283,4,SAMEA1117915
1,0.40658283,4,SAMEA104394494
1,0.40658283,4,SAMEA3377034
1,0.40658283,4,SAMEA3420929
1,0.40658283,4,SAMEA1117798
1,0.40658283,4,SAMEA1117896
1,0.40658283,4,SAMEA1118262
1,0.40658283,4,SAMEA1119198
1,0.40658283,4,SAMEA1119346
1,0.40586427,4,SAMEA1102289
1,0.40658283,4,SAMEA1119134
1,0.40658283,4,SAMEA1397311
1,0.40658283,4,SAMEA3447624
1,0.40658283,4,SAMEA1119677
0,0.10434026,4,SAMEA3307730
1,0.40658283,4,SAMEA3244037
0,0.4053897,4,SAMEA1103101
1,0.40658283,4,SAMEA2517422
1,0.40658283,4,SAMEA3388832
1,0.40658283,4,SAMEA3305012
1,0.40658283,4,SAMEA3446543
1,0.40658283,4,SAMN07658352
1,0.40658283,4,SAMEA3457706
1,0.40658283,4,SAMEA1118739
1,0.40658283,4,SAMEA3432797
1,0.40658283,4,SAMEA1119713
1,0.40658283,4,SAMEA3360007
1,0.40658283,4,SAMN07978259
1,0.40658283,4,SAMEA3377030
1,0.40658283,4,SAMEA3282735
1,0.40658283,4,SAMEA1119844
1,0.40658283,4,SAMEA1119788
1,0.40658283,4,SAMEA3449874
1,0.40658283,4,SAMEA3178926
1,0.40658283,4,SAMN05276379
1,0.40658283,4,SAMEA1118541
1,0.40658283,4,SAMEA3449890
1,0.40658283,4,SAMN07658368
1,0.40658283,4,SAMEA1118704
1,0.40658283,4,SAMEA1119379
1,0.40658283,4,SAMEA1119321
1,0.40724808,4,SAMN08215218
1,0.40708104,4,SAMEA3218111
1,0.40658283,4,SAMEA1102835
0,0.33714297,4,SAMEA3442608
1,0.40658283,4,SAMN07660141
1,0.40658283,4,SAMEA3448215
1,0.40658283,4,SAMEA104394491
