y_true,y_pred,lineage,row_id
1,0.77199155,4,SAMEA1118026
1,0.77199155,4,SAMEA3446546
1,0.7737729,4,SAMEA1117831
1,0.7726976,4,SAMEA1118995
1,0.77759594,4,SAMN08215161
1,0.7715018,4,SAMN08215347
1,0.77199155,4,SAMN08215104
1,0.77199155,4,SAMEA3357581
1,0.77179617,4,SAMEA3445044
1,0.7717805,4,SAMEA1103089
1,0.77199155,4,SAMN08215242
1,0.77199155,4,SAMEA104394594
1,0.77179617,4,SAMN08215278
1,0.77199155,4,SAMN08215254
1,0.77199155,4,SAMN07658300
1,0.7729199,4,SAMEA1118840
1,0.77199155,4,SAMEA1119942
1,0.77199155,4,SAMN08215446
1,0.77199155,4,SAMN07766054
1,0.7771893,4,SAMN08215023
1,0.771989,4,SAMEA1118445
1,0.77199155,4,SAMEA104394392
1,0.77199155,4,SAMEA1705623
1,0.77199155,4,SAMEA1118349
1,0.7729659,4,SAMEA1118637
1,0.77199155,4,SAMEA104394571
1,0.77199155,4,SAMN08215299
1,0.77302456,4,SAMEA3340431
1,0.77179617,4,SAMN08215397
1,0.772074,4,SAMN08215396
1,0.77199155,4,SAMEA2709776
0,0.7590575,4,SAMEA3305528
1,0.77199155,4,SAMN08214827
1,0.77179617,4,SAMEA3374109
1,0.77199155,4,SAMEA1102828
0,0.29441908,4,SAMEA3357583
1,0.77199155,4,SAMEA2709802
1,0.7722969,4,SAMEA3447632
0,0.08424597,4,SAMEA3257653
1,0.77179617,4,SAMEA1118180
1,0.77179617,4,SAMN08215169
0,0.08416486,4,SAMEA3374111
1,0.77179617,4,SAMEA3356004
1,0.77179617,4,SAMN07765959
1,0.77211463,4,SAMEA1118081
1,0.77199155,4,SAMEA2709761
1,0.77179617,4,SAMN08215076
0,0.11049236,4,SAMEA104172482
1,0.77199155,4,SAMEA104394429
0,0.7724122,4,SAMEA3442731
1,0.7722969,4,SAMEA3448723
1,0.77199155,4,SAMEA104394691
1,0.77285445,4,SAMN07766251
1,0.77199155,4,SAMN08215122
1,0.77179617,4,SAMEA1119488
1,0.77283555,4,SAMEA3448725
0,0.29418856,4,SAMEA3420873
0,0.06949158,4,SAMEA3233425
1,0.77199155,4,SAMEA3451142
1,0.77179617,4,SAMN08215091
1,0.77179617,4,SAMEA1119871
0,0.76791954,4,SAMEA3368154
1,0.77195424,4,SAMEA1403870
1,0.77199155,4,SAMN08215336
1,0.77179617,4,SAMN08214895
1,0.7729199,4,SAMEA3334365
1,0.7721903,4,SAMEA1397337
1,0.77199155,4,SAMEA3230413
0,0.08424597,4,SAMEA2533804
1,0.77179617,4,SAMEA3324353
1,0.7729199,4,SAMEA2709756
1,0.77179617,4,SAMEA104394659
1,0.77179617,4,SAMEA3449882
1,0.77199155,4,SAMEA3257649
1,0.771925,4,SAMEA3447565
1,0.77199155,4,SAMEA1118170
1,0.7718474,4,SAMEA3447573
1,0.77199155,4,SAMN07658867
1,0.77199155,4,SAMEA3445274
1,0.11049236,4,SAMEA3443375
1,0.77179617,4,SAMEA3359391
1,0.77199155,4,SAMEA1101458
1,0.77759594,4,SAMN08215165
1,0.77221596,4,SAMEA1119567
0,0.083978064,4,SAMEA1102645
1,0.77199155,4,SAMEA3179893
0,0.06949158,4,SAMEA1119814
1,0.77199155,4,SAMEA2709678
1,0.7728375,4,SAMN08214957
1,0.7735711,4,SAMN08215351
1,0.7771893,4,SAMEA1119238
1,0.77199155,4,SAMN08215323
1,0.7729179,4,SAMN08215461
1,0.7729179,4,SAMN08215296
1,0.77199155,4,SAMEA3234148
1,0.772162,4,SAMEA1119501
1,0.7712869,4,SAMEA1705622
1,0.7716559,4,SAMN07765862
0,0.08424597,4,SAMEA2535140
1,0.77199155,4,SAMEA1100860
1,0.77179617,4,SAMEA3444875
0,0.08403841,4,SAMEA2534402
1,0.77199155,4,SAMN07766191
1,0.77199155,4,SAMEA3243889
1,0.77179617,4,SAMEA3457712
1,0.77199155,4,SAMEA1119943
1,0.77199155,4,SAMEA1317635
1,0.7723912,4,SAMEA104394496
1,0.7771893,4,SAMN08215225
1,0.77199155,4,SAMEA1397476
1,0.77199155,4,SAMN07766224
1,0.7769151,4,SAMEA1119457
1,0.77199155,4,SAMN08215399
1,0.7732576,4,SAMEA1117904
1,0.77199155,4,SAMN07658284
1,0.7733741,4,SAMN08215064
1,0.77175075,4,SAMEA1117718
1,0.77179617,4,SAMEA1102669
1,0.77199155,4,SAMN08214901
1,0.7713064,4,SAMEA104394488
1,0.7729199,4,SAMEA1118583
1,0.7717805,4,SAMEA1119100
1,0.7723151,4,SAMEA104394669
1,0.77179617,4,SAMEA3451193
1,0.7729172,4,SAMEA1397418
1,0.77199155,4,SAMEA104394532
1,0.77179617,4,SAMEA1397298
1,0.771989,4,SAMEA3448149
1,0.7733708,4,SAMEA2709705
1,0.77199155,4,SAMEA1118842
1,0.77175075,4,SAMEA104394700
1,0.77179617,4,SAMEA3451149
1,0.77199155,4,SAMEA2709851
1,0.77199155,4,SAMEA1101742
1,0.77199155,4,SAMN08214757
1,0.77719134,4,SAMN07659933
1,0.77199155,4,SAMEA1397368
1,0.77283555,4,SAMEA1118544
1,0.77199155,4,SAMEA1119757
1,0.77199155,4,SAMEA1118407
1,0.77016276,4,SAMEA3392507
0,0.06949158,4,SAMEA2534919
1,0.7717805,4,SAMEA104394683
1,0.77179617,4,SAMN08215358
1,0.7771893,4,SAMN08214912
1,0.77199155,4,SAMEA3242490
1,0.7729199,4,SAMEA3445055
1,0.77199155,4,SAMN08214803
0,0.76989114,4,SAMEA1102224
1,0.77179617,4,SAMN07660436
1,0.77199155,4,SAMN07766402
1,0.77199155,4,SAMEA1119832
1,0.77179617,4,SAMEA1119209
1,0.77199155,4,SAMN07659803
0,0.08424597,4,SAMEA2533488
1,0.77199155,4,SAMN08215217
0,0.08403841,4,SAMEA1103106
1,0.77199155,4,SAMEA1118635
1,0.77179617,4,SAMEA104394573
1,0.77179617,4,SAMEA3178648
1,0.77199155,4,SAMEA104394411
1,0.77283555,4,SAMEA2709769
1,0.77199155,4,SAMEA1119176
1,0.77199155,4,SAMEA1119388
1,0.77199155,4,SAMEA3262974
0,0.13649356,4,SAMEA104172512
1,0.77199155,4,SAMEA104394666
1,0.7771893,4,SAMN08215386
0,0.06967603,4,SAMEA1101690
1,0.77678746,4,SAMEA1117986
1,0.77199155,4,SAMEA104394674
1,0.77199155,4,SAMN07765992
1,0.77199155,4,SAMEA3448724
1,0.77199155,4,SAMEA1118884
1,0.7715018,4,SAMN08215339
1,0.77199155,4,SAMN08214872
1,0.77199155,4,SAMEA1016123
0,0.06949158,4,SAMEA2709863
1,0.771989,4,SAMEA1118473
1,0.7729199,4,SAMEA1118667
1,0.7771893,4,SAMN07658144
1,0.77179617,4,SAMN07766102
1,0.77199155,4,SAMEA3242484
0,0.06967603,4,SAMEA1103153
1,0.77179617,4,SAMEA3199763
1,0.7723245,4,SAMEA3392503
1,0.77199155,4,SAMN08215286
1,0.08360489,4,SAMEA1103121
1,0.77199155,4,SAMEA1118082
1,0.77283555,4,SAMEA1118193
1,0.77179617,4,SAMN07658891
1,0.7729199,4,SAMEA1119375
0,0.7729199,4,SAMEA2709881
1,0.77199566,4,SAMN07658672
1,0.77199155,4,SAMEA2709901
1,0.77199155,4,SAMN07766443
1,0.769827,4,SAMEA1016140
1,0.7723661,4,SAMEA1117696
1,0.77199155,4,SAMN07765905
1,0.77179617,4,SAMEA1117698
1,0.7718975,4,SAMEA3262665
1,0.77199155,4,SAMEA3447611
1,0.77199155,4,SAMN08214855
1,0.7771893,4,SAMN07659997
1,0.771989,4,SAMEA1117702
1,0.77179617,4,SAMEA3174278
1,0.77199155,4,SAMEA3305495
1,0.77179617,4,SAMN08215265
1,0.7728375,4,SAMN08215081
1,0.77199155,4,SAMEA1119691
1,0.7717365,4,SAMEA1117591
1,0.7716624,4,SAMN07765882
1,0.77179617,4,SAMEA104394668
1,0.7709456,4,SAMEA3449444
1,0.77179617,4,SAMN08215170
1,0.7717805,4,SAMEA3421184
1,0.77283555,4,SAMEA1118182
1,0.77199155,4,SAMEA2709855
1,0.77199155,4,SAMEA3392395
0,0.06967603,4,SAMEA1102236
1,0.77199155,4,SAMEA104394460
1,0.77223957,4,SAMEA3445012
1,0.77199155,4,SAMEA1119210
1,0.77179617,4,SAMN08215001
1,0.771989,4,SAMN08215282
1,0.77199155,4,SAMN08215403
1,0.772074,4,SAMN08215055
1,0.77179617,4,SAMEA104394476
1,0.77179617,4,SAMEA3449489
1,0.77159363,4,SAMEA1118036
1,0.77199155,4,SAMEA1118973
1,0.11049236,4,SAMEA1102462
1,0.06949158,4,SAMEA3242430
1,0.77199155,4,SAMEA1119358
1,0.771366,4,SAMEA1707539
1,0.77179617,4,SAMEA2517420
1,0.11049236,4,SAMEA3432855
1,0.77199155,4,SAMEA1119200
1,0.77199155,4,SAMEA1119616
0,0.06974974,4,SAMEA1101730
1,0.77199155,4,SAMN07766131
1,0.7771893,4,SAMN07658389
1,0.77199155,4,SAMEA104394458
1,0.77117455,4,SAMEA1119562
0,0.06949158,4,SAMEA3301262
1,0.77199155,4,SAMN08215004
1,0.77257967,4,SAMEA104394696
1,0.77354467,4,SAMEA104394550
1,0.7729199,4,SAMN07660218
1,0.77179617,4,SAMEA104394485
1,0.77139926,4,SAMEA3457704
1,0.7729199,4,SAMEA1118890
1,0.7721179,4,SAMEA3447621
1,0.77179617,4,SAMEA104394506
1,0.77199155,4,SAMN07766076
1,0.77199155,4,SAMEA3448729
1,0.7771893,4,SAMN08215379
1,0.77179617,4,SAMEA1118664
1,0.77199155,4,SAMEA1117791
1,0.77199155,4,SAMEA3451204
1,0.77199155,4,SAMEA1119093
1,0.771989,4,SAMN08215301
1,0.77283555,4,SAMEA1118885
1,0.77199155,4,SAMEA104394531
1,0.77179617,4,SAMN08215384
1,0.77199155,4,SAMN08215171
1,0.77199155,4,SAMEA1117697
1,0.77179617,4,SAMEA2533658
0,0.2943772,4,SAMEA104172430
1,0.7722969,4,SAMEA1119893
1,0.77179617,4,SAMN07765998
1,0.77179617,4,SAMEA104394430
1,0.77199155,4,SAMEA104394406
1,0.77354467,4,SAMN07658905
1,0.77199155,4,SAMN08214926
1,0.77179617,4,SAMN08215070
1,0.7724424,4,SAMEA3445269
1,0.77199155,4,SAMN08215346
0,0.76791954,4,SAMEA3388830
1,0.7771893,4,SAMN08215032
1,0.77179617,4,SAMN08215178
1,0.7724884,4,SAMEA1117820
1,0.7729199,4,SAMEA3270353
1,0.77179617,4,SAMEA104394441
1,0.77199155,4,SAMN08215303
1,0.77179617,4,SAMEA3340424
1,0.7723867,4,SAMN08214939
1,0.77199155,4,SAMEA1117894
1,0.769827,4,SAMN05276309
1,0.7735711,4,SAMN08215145
1,0.77199155,4,SAMEA3359392
1,0.7716624,4,SAMEA1118077
1,0.77132386,4,SAMEA3451355
1,0.7712496,4,SAMEA3430684
1,0.7718748,4,SAMN07658153
1,0.084108524,4,SAMEA2534906
1,0.77199155,4,SAMEA2709750
1,0.06967631,4,SAMEA3432854
1,0.77199155,4,SAMEA3457710
1,0.7771893,4,SAMEA1119559
1,0.77199155,4,SAMEA104172479
1,0.77199155,4,SAMN08214789
1,0.77199155,4,SAMN07766187
1,0.77199155,4,SAMEA3451144
1,0.77199155,4,SAMEA1016144
1,0.77199155,4,SAMEA3447630
1,0.7718348,4,SAMEA104394498
1,0.771989,4,SAMN07766185
1,0.771989,4,SAMEA1118971
1,0.7771893,4,SAMEA1119118
1,0.77179617,4,SAMEA1117576
1,0.77179617,4,SAMEA3346014
1,0.77199155,4,SAMEA3324355
1,0.7722969,4,SAMEA104394625
1,0.77199155,4,SAMEA3451211
1,0.77199155,4,SAMEA3360000
1,0.77199155,4,SAMEA104394704
1,0.77199155,4,SAMEA1119527
1,0.77171415,4,SAMEA3449482
1,0.77759594,4,SAMN08215425
1,0.77199155,4,SAMEA1118526
1,0.77199155,4,SAMN07658271
1,0.77199155,4,SAMEA2709671
1,0.77199155,4,SAMEA104394533
1,0.77199155,4,SAMEA3179973
1,0.77179617,4,SAMEA3359384
1,0.77199155,4,SAMEA1397292
1,0.77193636,4,SAMEA2534901
1,0.77179617,4,SAMEA1397417
1,0.77179617,4,SAMEA1102833
1,0.77199155,4,SAMEA1119734
1,0.77235055,4,SAMEA104394698
1,0.77179617,4,SAMN08214968
1,0.77199155,4,SAMEA104394581
1,0.77199155,4,SAMEA104394620
1,0.77177614,4,SAMEA1102755
1,0.77199155,4,SAMN08215333
1,0.7729199,4,SAMEA3220389
1,0.77199155,4,SAMN08215366
1,0.77179617,4,SAMN08215428
1,0.77179617,4,SAMEA104394418
1,0.77199155,4,SAMN07765960
1,0.77199155,4,SAMEA1119589
1,0.7728375,4,SAMN08215128
1,0.77199155,4,SAMN08214782
1,0.77223414,4,SAMN07660465
0,0.08403841,4,SAMEA2534679
1,0.76629514,4,SAMEA3305524
1,0.77199155,4,SAMEA1016160
1,0.77199155,4,SAMEA1119413
1,0.77199155,4,SAMEA1119763
1,0.67651933,4,SAMEA1102418
1,0.77179617,4,SAMEA2709790
1,0.77171403,4,SAMEA1119812
0,0.08424597,4,SAMEA3178841
1,0.7771893,4,SAMN07658193
1,0.7771893,4,SAMN08215203
1,0.77199155,4,SAMEA1119546
1,0.7729172,4,SAMEA1119497
1,0.7771893,4,SAMN08215240
1,0.77199155,4,SAMEA1397386
1,0.7735711,4,SAMN08215163
0,0.77179617,4,SAMEA2781614
1,0.77199155,4,SAMN08215054
1,0.77132773,4,SAMEA3392412
1,0.77199155,4,SAMEA1117822
1,0.7771893,4,SAMN08215234
1,0.77199155,4,SAMEA104394401
1,0.77179617,4,SAMN07660120
1,0.77199155,4,SAMEA1118304
1,0.77199155,4,SAMN07331232
1,0.77199155,4,SAMEA104394585
1,0.7735711,4,SAMN09492290
1,0.06949158,4,SAMEA1118402
1,0.77199155,4,SAMN08215420
1,0.77179617,4,SAMEA3451154
1,0.77283555,4,SAMEA104394572
1,0.7738608,4,SAMEA3444544
1,0.77350277,4,SAMN07766089
1,0.7728375,4,SAMN08215233
1,0.7721628,4,SAMEA1119141
1,0.7728375,4,SAMN08215369
1,0.77179617,4,SAMN08214755
1,0.77179617,4,SAMEA1118265
0,0.08403736,4,SAMEA1119012
1,0.7728375,4,SAMN08214963
1,0.77199155,4,SAMN08214810
1,0.7729199,4,SAMEA3199771
0,0.08403841,4,SAMEA2534810
1,0.77199155,4,SAMEA3257654
1,0.77199155,4,SAMEA1119424
1,0.77179617,4,SAMEA104172503
1,0.7728375,4,SAMN08215011
1,0.7728375,4,SAMN08215372
1,0.77199155,4,SAMEA1119440
0,0.08112108,4,SAMEA3221070
1,0.77199155,4,SAMEA1119389
1,0.7729199,4,SAMN08214774
1,0.77179617,4,SAMEA3449451
1,0.7660616,4,SAMEA1118164
1,0.7728375,4,SAMN08215115
1,0.77283555,4,SAMEA1397490
1,0.7581719,4,SAMEA1102560
1,0.77179617,4,SAMEA3447643
1,0.77199155,4,SAMEA3446747
1,0.7701461,4,SAMEA2534042
1,0.77179617,4,SAMN08215459
1,0.7722969,4,SAMEA1397374
1,0.77199155,4,SAMEA3447639
1,0.77179617,4,SAMN07659862
1,0.08403841,4,SAMEA2709729
1,0.7728375,4,SAMN08215222
1,0.77199155,4,SAMEA3449447
1,0.77199155,4,SAMN08214965
1,0.769827,4,SAMEA1118598
1,0.7771893,4,SAMN08215450
1,0.77179617,4,SAMEA104394412
1,0.77199155,4,SAMEA3447637
1,0.77199155,4,SAMN08214876
1,0.77199155,4,SAMN08214918
1,0.77283555,4,SAMEA104394622
1,0.7721628,4,SAMEA3449888
1,0.7729199,4,SAMN07765895
1,0.77179617,4,SAMEA1118039
1,0.7764453,4,SAMEA3359346
1,0.77274245,4,SAMEA1119555
1,0.7735711,4,SAMN08214917
1,0.77199155,4,SAMN07658719
1,0.77199155,4,SAMEA3377029
1,0.7717805,4,SAMEA1117709
1,0.77199155,4,SAMEA1118033
1,0.7725714,4,SAMN07658541
1,0.77199155,4,SAMN08214770
1,0.77179617,4,SAMN08215354
1,0.77224135,4,SAMEA3257549
1,0.77179617,4,SAMEA3446532
1,0.7735711,4,SAMN08215281
1,0.7728375,4,SAMN08215124
1,0.77199155,4,SAMEA3305613
1,0.77183133,4,SAMEA1119277
1,0.77199155,4,SAMN08214819
1,0.7717344,4,SAMEA1397303
1,0.7771893,4,SAMN08215237
1,0.77199155,4,SAMEA1119390
1,0.769827,4,SAMEA1118490
1,0.7667996,4,SAMEA1118034
1,0.77199155,4,SAMEA3444874
1,0.7771893,4,SAMN08215099
1,0.77199155,4,SAMN08214843
1,0.7716624,4,SAMEA1397285
1,0.7735711,4,SAMEA1117665
1,0.77199155,4,SAMEA104394387
1,0.77199155,4,SAMN08215033
1,0.77274245,4,SAMEA1117754
1,0.77199155,4,SAMN08215065
1,0.77179617,4,SAMEA1118712
1,0.77199155,4,SAMN08214811
1,0.7717805,4,SAMEA1117683
1,0.77179617,4,SAMN08214892
1,0.77179617,4,SAMEA3447642
1,0.77199155,4,SAMEA3282733
1,0.77179617,4,SAMEA3447597
1,0.7729199,4,SAMEA1117608
0,0.7655955,4,SAMEA1102553
0,0.08112108,4,SAMEA3305489
1,0.772074,4,SAMN08215140
1,0.77179617,4,SAMEA3360005
1,0.7712496,4,SAMEA1117795
1,0.7722746,4,SAMEA1118784
1,0.77199155,4,SAMEA1118663
1,0.7719973,4,SAMEA1117793
1,0.77199155,4,SAMEA1117808
1,0.77179617,4,SAMN08215050
1,0.77179617,4,SAMN08215389
1,0.77199155,4,SAMEA1119924
1,0.77179617,4,SAMEA1118584
0,0.51474935,4,SAMEA104394670
0,0.06950965,4,SAMEA1102414
1,0.77199155,4,SAMEA3449974
1,0.7729172,4,SAMEA1117849
1,0.77179617,4,SAMEA1397441
0,0.08403841,4,SAMEA2533635
1,0.77179617,4,SAMN08215455
1,0.77199155,4,SAMEA1397387
1,0.7711185,4,SAMEA1397510
0,0.08414075,4,SAMEA104172475
1,0.7735711,4,SAMN08215391
1,0.77199155,4,SAMN08214891
1,0.77199155,4,SAMEA3262672
1,0.77199155,4,SAMEA1118276
1,0.77179617,4,SAMEA3316430
1,0.7728338,4,SAMEA1117945
1,0.77179617,4,SAMEA1117794
1,0.77097017,4,SAMEA3242428
1,0.7717128,4,SAMEA1118612
1,0.7729199,4,SAMEA1118268
1,0.77199155,4,SAMEA3305610
1,0.77179617,4,SAMEA3292094
1,0.77199155,4,SAMEA1707200
1,0.7729199,4,SAMN07765930
1,0.77179617,4,SAMEA1118915
1,0.7716624,4,SAMEA1118790
1,0.77179617,4,SAMEA2517432
1,0.77179617,4,SAMN08215239
1,0.7728375,4,SAMN08215095
0,0.06967603,4,SAMEA1103147
1,0.77199155,4,SAMEA3257550
1,0.77179617,4,SAMN07660463
1,0.7771893,4,SAMN08215263
1,0.77199155,4,SAMEA3242479
1,0.77194667,4,SAMEA1118655
1,0.7771893,4,SAMEA3178925
1,0.77199155,4,SAMN07659456
1,0.29441908,4,SAMEA1118307
1,0.77179617,4,SAMEA1118925
1,0.77199155,4,SAMEA104394663
1,0.769827,4,SAMEA3446743
0,0.77199155,4,SAMN07766028
1,0.7732576,4,SAMEA1119259
1,0.7729199,4,SAMEA104394658
0,0.77199155,4,SAMN08214882
1,0.77283555,4,SAMEA3447618
1,0.77179617,4,SAMN08215209
1,0.77199155,4,SAMEA3284767
1,0.77274245,4,SAMEA1118522
0,0.7078866,4,SAMEA2709830
1,0.7728375,4,SAMN08214775
1,0.77199155,4,SAMN07658894
1,0.7771893,4,SAMN08215251
1,0.77209175,4,SAMN07766090
1,0.7717251,4,SAMN07766097
0,0.120378494,4,SAMEA3220381
1,0.7716624,4,SAMEA3392511
1,0.7422974,4,SAMN08214854
1,0.77199155,4,SAMEA3220386
1,0.77199155,4,SAMEA1119905
1,0.77199155,4,SAMEA1117800
1,0.77199155,4,SAMEA3221072
1,0.77179617,4,SAMEA1119745
1,0.7771893,4,SAMN08215116
1,0.7771893,4,SAMN08215256
1,0.77199155,4,SAMEA1397455
1,0.77199155,4,SAMEA1397480
1,0.77199155,4,SAMN07766105
1,0.77199155,4,SAMEA3447593
1,0.77199155,4,SAMEA3218108
1,0.77283555,4,SAMN07658885
1,0.77199155,4,SAMN07658167
1,0.7728375,4,SAMN08214752
1,0.77199155,4,SAMEA2709894
1,0.77199155,4,SAMEA3436990
1,0.7732576,4,SAMEA1397338
1,0.7719936,4,SAMEA1118196
1,0.77199155,4,SAMEA3340427
1,0.7712166,4,SAMEA104394420
1,0.7721179,4,SAMEA3447592
1,0.7728375,4,SAMN08214814
1,0.77179617,4,SAMEA104394621
1,0.77179617,4,SAMEA1118717
1,0.77199566,4,SAMEA2399489
1,0.77199155,4,SAMEA3209551
1,0.77199155,4,SAMEA3290230
1,0.77199155,4,SAMN08214824
0,0.77009106,4,SAMEA3420858
1,0.77179617,4,SAMN07660208
1,0.7722969,4,SAMN07766370
1,0.77199155,4,SAMEA3303374
1,0.7729199,4,SAMEA104394655
1,0.77199155,4,SAMN07766432
1,0.77199155,4,SAMEA104394705
0,0.06949158,4,SAMEA1118923
1,0.7716624,4,SAMEA1119521
1,0.77199155,4,SAMEA3209549
1,0.77199155,4,SAMEA1118509
1,0.77323693,4,SAMN07765980
1,0.77199155,4,SAMEA3233428
1,0.77179617,4,SAMN08215363
1,0.77199155,4,SAMEA3447581
1,0.77179617,4,SAMEA104394637
1,0.77283555,4,SAMN07766010
1,0.7729199,4,SAMEA1119089
1,0.06967881,4,SAMEA1101681
1,0.77199155,4,SAMEA3432845
1,0.06967631,4,SAMEA3209538
1,0.77199155,4,SAMEA1119072
1,0.77105576,4,SAMEA1118367
1,0.77199155,4,SAMEA3447644
1,0.77199155,4,SAMN08215061
1,0.77271616,4,SAMEA1118857
1,0.77199155,4,SAMEA3449648
1,0.77199155,4,SAMEA3448213
1,0.77179617,4,SAMEA3451114
1,0.77199155,4,SAMN08214910
1,0.77237463,4,SAMEA1117826
1,0.77199155,4,SAMEA1119472
1,0.77199155,4,SAMEA3346013
0,0.77179617,4,SAMEA3450069
1,0.7717805,4,SAMEA1118686
1,0.06949028,4,SAMEA3376851
1,0.77199155,4,SAMN07765935
1,0.77199155,4,SAMN08215481
0,0.06967631,4,SAMEA1102311
1,0.77199155,4,SAMN07658942
1,0.771989,4,SAMEA1118588
0,0.08414075,4,SAMEA104172474
1,0.76989996,4,SAMEA3178934
1,0.77199155,4,SAMEA1919463
1,0.77199155,4,SAMEA3445337
1,0.7771893,4,SAMEA1117920
1,0.7712496,4,SAMN07660112
1,0.7771893,4,SAMN07659524
1,0.772007,4,SAMEA1119890
1,0.77199155,4,SAMN08215280
1,0.77179617,4,SAMN08215335
1,0.7771893,4,SAMEA1118903
1,0.77199155,4,SAMEA1397511
1,0.7728375,4,SAMN08215320
1,0.7771893,4,SAMEA1118998
1,0.7660616,4,SAMN07659380
1,0.77271616,4,SAMEA3316427
1,0.77179617,4,SAMEA3447587
1,0.7771893,4,SAMN08215411
1,0.7729199,4,SAMEA1117991
1,0.77199155,4,SAMN07658301
1,0.77199155,4,SAMEA1118419
1,0.77199155,4,SAMN08215088
1,0.7728375,4,SAMN08215340
1,0.7717805,4,SAMEA1118436
1,0.7716624,4,SAMEA1119897
1,0.77283555,4,SAMN07766086
1,0.77179617,4,SAMEA3346009
1,0.77199566,4,SAMEA1118960
1,0.7728375,4,SAMN08215192
1,0.77199155,4,SAMN08215077
0,0.06949158,4,SAMEA3301272
1,0.7717525,4,SAMN08215370
1,0.08424597,4,SAMEA2534446
1,0.7735711,4,SAMEA3305494
1,0.7729199,4,SAMEA3242455
1,0.77199155,4,SAMEA3174692
1,0.7728375,4,SAMN08214959
1,0.06951492,4,SAMEA1101535
1,0.77199155,4,SAMEA3346007
1,0.77199155,4,SAMN08214902
1,0.7729199,4,SAMEA1118724
0,0.2943772,4,SAMEA104172452
1,0.77199155,4,SAMEA3436980
1,0.7730445,4,SAMN08215465
0,0.12093358,4,SAMEA3359388
1,0.7771893,4,SAMEA1119422
1,0.77199155,4,SAMEA1118562
1,0.7771893,4,SAMEA1118741
1,0.77199155,4,SAMEA3334375
1,0.77199155,4,SAMEA1119025
0,0.08424597,4,SAMEA2535259
1,0.77199155,4,SAMEA2709898
1,0.7771893,4,SAMN07659031
0,0.06967603,4,SAMEA1102344
1,0.7728375,4,SAMN08214970
1,0.77285445,4,SAMN07766009
0,0.2943772,4,SAMEA104172451
1,0.77199566,4,SAMEA1117606
1,0.7422974,4,SAMN08215244
1,0.77179617,4,SAMN08214966
1,0.77199155,4,SAMN08215310
1,0.7730445,4,SAMN08215308
1,0.77199155,4,SAMEA2709716
1,0.7722716,4,SAMEA3340426
1,0.77199155,4,SAMEA1117766
1,0.77199155,4,SAMEA104394706
1,0.7739193,4,SAMN08214821
1,0.77179617,4,SAMN08214849
1,0.77199155,4,SAMEA104394595
1,0.7729199,4,SAMN07659823
1,0.7722969,4,SAMEA3174283
1,0.77179617,4,SAMEA3451229
0,0.08424597,4,SAMEA3301274
1,0.77235705,4,SAMEA3450067
1,0.77199155,4,SAMEA2709872
1,0.77199155,4,SAMEA1397421
1,0.771989,4,SAMEA1118098
1,0.7771893,4,SAMN08215357
1,0.77199155,4,SAMEA3445000
1,0.77199155,4,SAMEA3346011
1,0.77199155,4,SAMEA3262970
1,0.77179617,4,SAMN08215422
1,0.77199155,4,SAMN08214798
1,0.77199155,4,SAMEA1118158
1,0.7728375,4,SAMN08215477
1,0.7717128,4,SAMEA1119462
1,0.7734404,4,SAMEA3457715
1,0.77199155,4,SAMEA1119820
1,0.7771893,4,SAMEA1119492
1,0.7722413,4,SAMEA3369672
1,0.77199155,4,SAMEA1118834
1,0.77199155,4,SAMN07765908
1,0.7729199,4,SAMEA1119701
1,0.77199155,4,SAMEA3176562
1,0.77179617,4,SAMEA104394468
1,0.77117455,4,SAMN07659371
1,0.7728375,4,SAMN08214888
1,0.77179617,4,SAMEA3367542
1,0.77199155,4,SAMEA3307734
1,0.7728375,4,SAMN08214925
1,0.77199155,4,SAMEA1117802
1,0.7724884,4,SAMEA1118323
1,0.77618325,4,SAMN07659105
1,0.08414545,4,SAMEA1102317
1,0.77199155,4,SAMEA3340428
1,0.77199155,4,SAMEA1118536
1,0.77179617,4,SAMEA1119901
1,0.7735711,4,SAMN09492285
1,0.77179617,4,SAMEA1118716
1,0.77179617,4,SAMN07766239
1,0.77199155,4,SAMEA1118751
1,0.77199155,4,SAMEA1117617
0,0.08403841,4,SAMN07236277
1,0.67767406,4,SAMEA3209545
0,0.08424597,4,SAMEA2534875
1,0.7728375,4,SAMN08215126
1,0.769827,4,SAMEA1397444
1,0.7716624,4,SAMEA1118233
1,0.77199155,4,SAMEA2709728
1,0.77179617,4,SAMEA1102711
1,0.7722969,4,SAMEA1397465
1,0.77179617,4,SAMN08215020
1,0.77199155,4,SAMEA1397482
1,0.77179617,4,SAMEA1118427
0,0.06949158,4,SAMEA2709837
1,0.77242404,4,SAMEA1118505
1,0.77105576,4,SAMEA1119749
1,0.77199155,4,SAMEA1119148
1,0.7771893,4,SAMN08215295
1,0.77199155,4,SAMEA3444554
1,0.7735396,4,SAMEA3437028
1,0.77199155,4,SAMEA1117942
1,0.77179617,4,SAMEA1119046
1,0.77199155,4,SAMN08215302
1,0.77199155,4,SAMEA1119656
1,0.7728375,4,SAMN08214761
1,0.77179617,4,SAMN08215031
1,0.7723629,4,SAMEA3377914
1,0.7720198,4,SAMEA3170452
1,0.77199155,4,SAMEA3392513
1,0.77199155,4,SAMEA104394598
1,0.77179617,4,SAMN07766438
0,0.29431537,4,SAMEA3356008
1,0.77179617,4,SAMEA3392512
0,0.7590575,4,SAMEA2535216
