Isolate,Amikacin,Capreomycin,Ethambutol,Ethionamide,Isoniazid,Kanamycin,Levofloxacin,Moxifloxacin,Pyrazinamide,Rifampicin,Streptomycin
SAMEA2297040,S,S,S, ,S, ,S, ,S,R,S
SAMEA3447650,S,S,S,R,R, ,S, ,S,S,S
SAMN02419642,S,S,S, , ,S,S, , ,S,S
SAMEA3230401,S,S,S, , , ,S, ,S,S,S
SAMEA2533890,S,S,S, , , ,S, , ,S,S
SAMEA1102588,S,S,S,R,R, ,S,S,S,R,S
SAMN02403514,S,S,R,R,R, ,R,R,S,R,R
SAMN08795129,S,S,S,S, , ,S, ,S,S,S
SAMN02414911,R,R,R,R,R,R,S, ,R,R,R
IDR1600025428,S,S,S,S, , ,S, ,S,S,S
SAMN03648915,S,S,S, , , ,S, , ,S,S
SAMEA1117816,S,S,S,S,S, ,S, ,S,S,S
SAMEA2297131,S,S,S,S,S, ,S, ,S,S,S
SAMN03648608,S,S,S,S, , ,S, ,S,S,S
SAMEA961618,S,S,S,S,S, ,S, ,S,S,S
SAMEA1707139,S,S,R,R,R,R,S, ,S,R,R
SAMN02585937,S,S,S, , , ,S, , ,S,S
SAMN08215422,S,S,S,S, , ,S, , ,S,S
IDR1600048627,S,S,S,S,S, ,S, ,S,S,S
SAMEA2535099,S,S,S,S,S,S,S, , ,S,S
SAMN08795072,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534281,S,S,S,S,S,S,S, , ,S,S
SAMN07766238,S,S,S, , ,S,S,S, ,S,S
SAMN08732157,S,S,S,S,S, ,S, ,S,S,S
SAMN02414972,S,S,S,R,R, ,S, ,S,R,R
SAMN07660272,S,S,S,S,S, ,S,S,S,S,S
SAMEA3558438,S,S,R,R,R,R,R,R,R,R,R
SAMN03649046,S,S,S, , , ,S, ,S,S,S
SAMN03648998,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558295,S,S,S, , , ,S, ,S,S,S
SAMN03647367,S,S,S,R,R, ,S, ,S, ,R
SAMN01908846,S,S,R,S,R, ,R,R,R,R,R
SAMEA1485320,S,S,S,R,R, ,S, ,S,R,S
SAMEA1485318,S,S,S, ,S, ,S, ,S,S,S
SAMN03647154,S,S,S,S,R, ,S, ,S,S,S
SAMN08215257,S,S,S,R,R, ,S, , ,S,S
SAMN08215092,S,S,S, , ,S,S, , ,S,S
SAMN02599080,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558584,S,S,S, , , ,S, ,S,R,S
SAMN08629580,S,S,S, ,S, ,S, ,S,S,R
SAMN08912874,S,S,S,S, , ,S, ,S,S,S
SAMN08795074,S,S,S,S,S, ,S, ,S,S,S
SAMEA1404045,S,S,S,S,S, ,S, ,S,S,S
SAMEA1569157,S,S,S,S,S, ,S, ,S,S,S
SAMEA3308009,S,S,S,S,R, ,S, ,R,R,S
SAMEA1016078,S,S,R,R,R,R,S, ,S,R,R
SAMN02419649,R,R,R,R,R,R,R,R,R,R,R
SAMN08795266,S,S,S, , , ,S, ,S,S,S
SAMN03648329,S,S,S,S, , ,S, ,S,S,S
SAMEA1118707,S,S,S,S,S, ,S, ,S,S,S
SAMEA3449409,S,S,S,S, , ,S, , ,S,S
SAMEA1556744,S,S,S, ,S,S,S, ,S,S,S
SAMEA2297060,S,S,S,S,S, ,S, ,S,S,S
SAMN05575504,S,S,S, , , ,S, ,S,S,S
SAMEA1469516,R,R,R,R,R,R,R,R,R,R,R
SAMN07236285,S,S,R,R,R,R,R,R,R,R,S
SAMN07978242,S,S,R, ,R,S,S, ,R,R,R
SAMN01908863,S,S,R,R,R, ,R,R,R,R,R
SAMN02403477,R,R,R,R,R,R,S, ,R,R,R
SAMN07658393,S,S,S,S,S,S,S,S,S,S,S
SAMEA2709804,S,S,S,S, , ,S, ,S,S,S
SAMEA3305011,S,S,S,S, , ,S, ,S,S,S
SAMEA3209544,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558648,S,S,S,S,S, ,S, ,S,S,S
SAMEA2709654,S,S,S, , , ,S, ,S,S,S
SAMEA1485312,S,S, , , , ,S, , , , 
SAMN08892556,S,S,S,S,S, ,S, ,S,S,R
SAMN03647618,S,S,S,S,S, ,S, ,S,S,S
SAMN01828245,S,S,S,S,S, ,S, ,S,S,S
SAMN02053815,S,S,S, , , ,S, ,S,S,S
SAMEA1118565,S,S,S, , , ,S,S,S,S,S
SAMEA3340428,S,S,S, ,S, ,S, ,S,S,S
SAMN08795135,S,S,S, , , ,S, ,S,S,S
SAMN07236281,S,S,R,S,R, ,R,R,S,R,R
SAMEA3232894,S,S,S, , , ,S,S,S,S,S
SAMEA2534758,S,S,S,S,S, ,S, ,S,S,S
SAMEA1404014,R,R,S,R,R,R,S, ,R,R,R
SAMN02628527,R,R,R,R,R,R,R,R,R,R,R
SAMN08795108,S,S,S,S, , ,S, ,S,S,S
SAMEA2533509,S,S,S,S, , ,S, , ,S,S
SAMN03647851,S,S,S,S,S, ,S, ,S,S,S
SAMN03647453,S,S,S,S,S, ,S, ,S,S,S
SAMN07765884,S,S,S,R,R, ,S, ,S,S,S
SAMN08892406,S,S,S,S,S,S,S, ,S,R,S
SAMEA3449495,S,S,S,S,S, ,S, ,S,S,S
SAMN08629548,S,S,S, ,S, ,S, ,S,S,R
SAMEA3558161,S,S,S, , , ,S, , , ,S
SAMN08732208,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118830,S,S,S,S,S, ,S, ,S,S,S
SAMN07766022,S,S,S,S,S, ,S, ,S,S,S
SAMN08892570,S,S,S,S,S, ,S, ,R,R,S
SAMN07766409,S,S,S,S,S, ,S, ,S,S,S
SAMEA3446424,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118907,S,S,S,S,S, ,S,S,S,S,S
SAMN03648808,S,S,S,S, , ,S, ,S,S,S
SAMN08215262,S,S,S,S, , ,S, , ,S,S
SAMN08215210,S,S,S,S, , ,S, , ,S,S
SAMEA1397391,S,S,S, , , ,S, , ,S,S
SAMN08215273,S,S,S, , ,S,S, , ,S,S
SAMEA104326183,S,S,S,S, , ,S, ,S,S,S
SAMN08732478,S,S,S, , , ,S, ,S,S,S
SAMEA1530745,S,S,S,S,S, ,S, ,S,S,S
SAMN02414959,S,S,R, ,R, ,S, ,R,R,R
SAMN07766349,S,S,S,S,S, ,S, ,S,S,S
SAMN08436293,S,S,S,S,S, ,S, ,S,S,S
SAMEA1397267,S,S,S,S,S, ,S, ,S,S,S
SAMN06473180,S,S,R,R,R, ,R,R,R,R,R
SAMN07331233,S,S,R, ,R, ,S, ,S,R,S
SAMEA1118732,S,S,S,S,S, ,S, ,S,S,S
SAMN08795297,S,S,S, , , ,S, ,S,S,S
SAMN03648598,S,S,S, ,S,S,S,S,R,S,S
SAMEA3447607,S,S,S,S, ,S,S, , ,S,S
SAMEA3444508,S,S,S, ,S, ,S, ,S,S,S
SAMEA2296965,S,S,S, , , ,S, , , ,S
SAMN08628997,S,S,S, ,S, ,S, ,S,S,S
SAMN03648831,S,S,S,S,S, ,S, ,S,S,S
SAMEA1117832,S,S,S,S,S, ,S,S,S,S,S
SAMN03647424,S,S,S,R,R, ,S, , ,S,S
SAMEA3182795,S,S,S, , , ,S, ,S,S,S
SAMEA1688682,S,S,S, ,S,S,S, ,S,S,S
SAMEA1708298,S,S,S, ,S, ,S,S,S,S,S
SAMN03647934,S,S,S,S,S, ,R,R,S,S,S
SAMEA1016198,S,S,S, ,S, ,S, ,S,S,S
SAMEA1117853,S,S,S, , , ,S,S,S,S,S
SAMEA1403620,S,S,S,S,R, ,S, ,S,S,R
SAMEA1117691,S,S,S,S,S, ,S,S,S,S,S
SAMEA2535142,S,S,R,S,R, ,S, ,R,R,R
SAMEA1688579,S,S,S, , , ,S, ,S,S,S
SAMEA104394695,S,S,S,S,S, ,S, ,S,S,S
SAMEA3139822,S,S,S,S,S, ,S,S,S,S,S
SAMEA1018995,S,S,S, , , ,S,S,S,S,S
SAMN03647134,S,S,S,R,R, ,S, ,S,S,S
SAMEA2533688,S,S,S,S,S, ,S,S,S,S,S
SAMN08795249,S,S,S, , , ,S, , ,S,S
SAMEA3558604,S,S,S, , , ,S, ,S,R,S
SAMEA2709751,S,S,S,S, , ,S, , ,S,S
SAMEA3449652,S,S,S, ,S,S,S, ,S,S,S
SAMEA3316425,S,S,S, , , ,S, ,S, ,S
SAMEA1403697,S,S,R,R,R,R,R,R,S,R,R
SAMEA1397417,S,S,S,S, , ,S, , ,S,S
SAMN02598984,S,S,S, ,S, ,S, ,S,S,S
IDR1600034035,S,S,S,R,R, ,S, ,S,S,S
SAMN09090557,S,S,S,S, , ,S, ,S,S,S
SAMN08214778,S,S,S,S,S, ,S, ,S,S,S
SAMEA1118340,S,S,S,S,S,S,S,S,S,S,S
SAMEA1118517,S,S,S,S,S, ,S, , , ,S
SAMEA1708251,S,S,S, ,S,S,S, ,S,S,S
SAMN08732242,S,S,S, ,S, ,S, ,S,S,S
SAMEA1403603,S,S,S,S, , ,S, ,S,S,S
SAMN07766462,S,S,S,S,S, ,S, ,S,S,S
SAMEA3359354,S,S,S, , , ,S, ,S,S,S
SAMEA3242478,S,S,S,S,S, ,S, ,S,S,S
SAMN03647955,S,S,S,S,S, ,S,S,S,S,S
SAMN08732430,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119135,S,S,S,S,S, ,R,R,S,R,S
SAMN03647550,S,S,S,R,R, ,S, , ,S,S
SAMN02585964,S,S,R,R,R, ,R,R,R,R,S
SAMN03647464,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403894,S,S,S, ,S, ,S, ,S,S,S
SAMEA2533980,S,S,S, , , ,S, , , ,S
SAMEA2535344,S,S,S,S, , ,S, , , ,S
SAMEA3243889,S,S,S,R,R, ,S, ,R,R,R
SAMN03648756,S,S,S, , , ,S, , ,S,S
SAMN01908895,S,S,S,S,S, ,S, ,S,S,S
SAMN08215134,S,S,S,S,S, ,S, ,S,S,S
SAMEA3139845,R,R,S,S,R,R,R,R,R,R,S
IDR1500065702,S,S,S, , , ,S, ,S,S,S
SAMN02419658,S,S,R,R,R, ,S, ,R,R,R
SAMEA2535362,S,S,R,S,R, ,S, ,R,R,R
SAMN02599108,S,S,S, ,S, ,S, ,S,S,S
SAMEA2297048,S,S,S,S,S, ,S, ,S,S,S
SAMN02584594,S,S,S,S,R, ,S, ,S,R,R
SAMN08732384,S,S,S, , , ,S, , ,S,S
SAMN03648532,S,S,S, ,S, ,S, ,S,S,S
SAMEA1016145,S,S,S, , ,S,S, ,S,S,S
SAMEA3416663,R,R,R,R,R,R,R,R,S,R,S
SAMEA1118845,S,S,S,S,S, ,S, ,S,S,S
SAMN03647159,S,S,S,R,R, ,S,S,S,S,S
SAMN02419672,S,S,R,R,R,R,R,R,R,R,R
SAMN08732212,S,S,S,S,S, ,S, ,S,S,S
SAMN07766416,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403856,S,S,R,R,R,R,S, ,S,R,R
SAMEA2534078,S,S,S, ,S, ,S, ,S, ,S
SAMEA3305491,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534905,S,S,S, ,R, ,S, ,S,S,S
SAMEA1556769,S,S,S, ,S,S,S, ,S,S,S
SAMN02598994,S,S,S, ,S, ,S, ,S,S,S
SAMEA2533706,S,S,S, ,S,S,S, ,S,S,S
SAMEA1018983,S,S,S, , , ,S, ,S, ,S
SAMEA3450067,S,S,S, ,S, ,S, , ,S,S
IDR1600025156,S,S,S, , , ,S, , ,S,S
SAMEA1688587,S,S, , , , ,S,S,S, ,R
SAMEA1117890,S,S,S,S,S, ,S, ,S,S,S
SAMEA3303369,S,S,R,S,R, ,S, ,R,R,S
SAMEA3258491,S,S,S,R,R, ,S, ,S,S,S
SAMEA2534972,S,S,S, , , ,S, , , ,S
SAMEA3421008,S,S,R, ,R, ,S, ,S,R,R
SAMEA961627,S,S,S,S,S, ,S,S,S,S,S
SAMN08215154,S,S,S,S,S, ,S, ,S,S,S
SAMN03648455,S,S,S,S,S, ,S, ,S,S,S
SAMEA3451143,S,S,S, ,S, ,S,S,S,S,S
SAMN07766434,S,S,S,S,S, ,S, ,S,S,S
SAMN08215091,S,S,S,S,S, ,S, , ,S,S
SAMN02231149,S,S,S, ,S,S,S,S,S,S,S
SAMN07236455,S,S,S, ,S,S,S,S,S,S,S
SAMEA2534573,S,S,S, ,S, ,S, , , ,S
SAMEA2533704,S,S,R,S, , ,S, , ,R,R
SAMEA2533963,S,S,R,S,R, ,S, ,R,R,R
SAMEA3324355,S,S,S, , , ,S, ,S,S,S
SAMEA3448212,S,S,S,S,S, ,S, ,S,S,S
SAMEA3447631,S,S,S,S,S, ,S,S,S,S,S
SAMEA3558727,R,R,R,R,R,R,R,R,R,R,S
SAMEA1530711,S,S,S,S,S, ,S, ,S,S,S
SAMN07766480,S,S,S,S,R, ,S, ,S,S,R
SAMEA1118949,S,S,S,S,S, ,S, ,S,S,S
SAMEA2297101,S,S,S, , , ,S, ,S,S,S
SAMEA2534210,S,S,S, , , ,S,S,S,S,S
SAMN07766373,S,S,S,S,S, ,S, ,S,S,S
SAMEA1688620,S,S, , , , ,S,S,S, ,S
SAMN07766331,S,S,S,S,S, ,S, ,S,S,S
SAMEA1485246,S,S,S, , , ,S, ,S,S,S
SAMEA3558771,S,R,S,R,R,R,R,R,S,R,R
SAMEA2535052,S,S,R,S,R, ,S, ,R,R,R
SAMN01908787,S,S,S, , ,S,S,S,S,S,S
SAMN08732431,S,S,S,S, , ,S, , ,S,S
SAMN08436170,S,S,S, ,S, ,S, ,S,S,S
SAMN03648563,S,S,S, , , ,S, ,S,S,S
IDR1400026773,S,S,S,S,S, ,S, ,S,S,R
SAMN07766208,S,S,S,S,S, ,S, ,S,S,S
SAMN08629356,S,S,R, ,R, ,S, ,S,R,S
SAMEA1569165,S,S,S, ,R, ,S, ,S,S,R
SAMN02414981,S,S,R,R,R,S,S, ,S,R,R
SAMN08892539,S,S,S,S,S, ,S, ,S,S,S
SAMEA2533760,S,S,S, , , ,S, ,S,S,S
SAMEA3139839,R,R,R,S,R,R,S, ,S,R,R
SAMN08629024,S,S,S,S,S, ,S, ,S,S,S
SAMEA1119600,S,S,S,S,S, ,S, , ,S,S
SAMEA1102734,S,S,S, , , ,S, ,S,S,S
SAMN07660378,S,S,S,S,R, ,S,S,S,R,S
SAMN03648760,S,S,S,S,S, ,S, ,S,S,S
SAMEA1556865,S,S,S, , , ,S, ,S,S,S
SAMEA104394683,S,S,S,S,S, ,S, ,S,S,S
SAMEA1688615,S,S,S, , , ,S, ,S,S,S
SAMEA1101391,S,S,S,S, , ,S, , ,R,S
SAMN03648484,S,S,S,S, , ,S, , ,S,S
SAMEA2534352,S,S,S, , , ,S, ,S,S,S
SAMEA2534245,S,S,S,S, , ,S, , ,S,S
SAMEA1102576,S,S,R,R,R, ,R,R,S,R,R
SAMEA1119760,S,S,S,S,S, ,S, ,S,S,S
SAMN03647783,S,S,S, ,S, ,S,S, ,S,S
SAMN08732190,S,S,S,S,S, ,S, ,S,S,S
SAMEA787719,S,S,R,S,R, ,S, ,S,R,S
SAMEA3558359,S,S,R,R,R, ,S, ,R,R,R
SAMEA1707317,S,S,S,R,R, ,S, ,S,R,R
SAMEA2533940,S,S,S,S,S, ,S, ,S,S,S
SAMN02599042,S,S,S, ,S, ,S, ,S,S,S
SAMN09090429,S,S,S,S, , ,S, , ,S,S
SAMN02586101,S,S,R,R,R, ,S, ,R,R,S
SAMN03647496,S,S,S,R,R, ,S,S,S,S,S
SAMN08436244,S,S,S,S,S, ,S, ,S,S,S
SAMEA1469494,S,S,R,S,R, ,S, ,S,R,R
SAMEA1117806,S,S,S, , , ,S, ,S,S,S
SAMN03647978,S,S,S, ,S, ,S,S, ,S,S
SAMN01908881,S,S,S,S,R, ,S, ,S,R,S
SAMEA2534963,S,S,S,S,S, ,S, ,S,S,S
SAMN07659329,S,S,S, ,S, ,S, ,S,S,S
SAMN08732521,S,S,S,S, , ,S, , ,S,S
SAMEA1707442,S,S,S,S,S, ,S, , ,S,S
SAMN07658144,S,S,S, , , ,S, , ,S,S
SAMN08913351,S,S,S, , , ,S, , ,S,S
SAMEA1530943,S,S,S, , , ,S,S,S,S,S
SAMN06473215,S,S,S,S,S, ,S, ,S,S,S
SAMN03647869,S,S,S, ,S,S,S, ,S,S,S
SAMN03648990,S,S,S, ,R, ,S, ,R,S,R
SAMEA3356014,S,S,S,S,S, ,S, ,S,S,S
SAMN03648297,S,S,S,S,S, ,S, ,S,S,S
SAMEA3451207,S,S,S,S,S,S,S, , ,S,S
SAMEA95529418,R,R,R,R,R,R,R,R,R,R,R
IDR1400011176,S,S,S,S,S, ,S, ,S,S,R
SAMN08913314,S,S,S,S, , ,S, ,S,S,S
SAMEA1018998,S,S,S, , , ,S,S,S,S,S
SAMN08629172,S,S,S,S,S, ,S,S,S,S,S
SAMEA104326179,S,S,S,R,R, ,S, ,S,S,S
SAMEA1403602,S,S,R,R,R,R,S, ,S,R,R
SAMEA961642,S,S,S, , , ,S, , ,S,S
SAMN03648026,S,S,S,S,R,S,S, , ,S,R
SAMEA1016148,S,S,S, ,S, ,S, ,S,S,S
SAMN03648281,S,S,S,S,S,S,S, ,S,S,R
SAMEA3367537,S,S,S,S, , ,S, , ,S,S
SAMN07766189,S,S,S, ,S,S,S, ,S,S,R
SAMN07766163,S,S,S,S,S, ,S, ,S,S,S
SAMN03649034,S,S,S,S, , ,S, , ,S,S
SAMN08436209,S,S,S,S,S, ,S, ,S,S,S
SAMEA1016146,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534205,S,S,R,S,R,R,S, ,R,R,R
SAMEA2535082,S,S,S, ,S, ,S, ,S,S,S
SAMN03648569,S,S,S, , , ,S, ,S,S,S
SAMEA1016072,S,S,S, ,R, ,S, ,S,R,S
SAMEA3209539,S,S,S, , , ,S, ,S,S,S
SAMEA3139860,R,R,R,S,R,R,R,R,S,R,R
SAMEA3376854,S,S,R,S,R,S,S, ,R,R,S
SAMN03649008,S,S,R,R,R, ,S, ,S,R,R
SAMN08629068,S,S,S, ,S, ,R,R,S,S,S
SAMEA1018957,S,S,S, , , ,S, , ,S,S
SAMEA104394411,S,S,S,S, , ,S, ,S,S,S
SAMEA1708202,S,S,S,S,S, ,S, ,S,S,S
SAMEA2535198,S,S,R,S,R, ,S, ,R,R,R
SAMEA2534200,S,S,R,R,R,S,S, , ,R,R
SAMN02585963, ,S,R,R,R, ,R,R,R,R,R
SAMN07766431,S,S,S,S,S, ,S, ,S,S,S
SAMN08892536,S,S,R,S,R, ,S,S,R,R,S
SAMN08629224,S,S,S, ,S, ,S, ,S,S,S
SAMN03647296,S,S,S,S,S, ,S,S,S,S,R
SAMEA104394613,S,S,S, , , ,S, , ,S,S
SAMEA3558356,R,R,R,R,R,R,R,R,R,R,S
SAMN08215043,S,S,S,S,S, ,S, , ,S,S
SAMEA3301275,S,S,S, , , ,S, , , ,S
SAMN03648182,S,S,S, , , ,S, , ,S,S
SAMEA2709734,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530822,S,S,S, , , ,S, ,S,S,S
SAMEA3234146,S,S,S,S,S, ,S, ,S,S,S
SAMN08629568,S,S,S,S,S, ,S, ,S,S,S
SAMN08214836,S,S,S,S, , ,S, , ,S,S
SAMN07765891, ,S,S,S, , ,S, , ,S,S
SAMEA1707502,S,S,R,R,R,R,S, ,R,R,R
SAMEA3357584,S,S,R,R,R,R,S, ,R,R,R
SAMEA2533975,S,S,S,S,S, ,S, , ,S,S
SAMN03647603,S,S,S, ,S, ,S,S,S,S,S
SAMEA104394394,S,S,S, , , ,S,S,S, ,S
SAMN08436088,S,S,S, ,S, ,S, ,S,S,S
SAMN08215275,S,S,S, , ,S,S, , ,S,S
SAMEA3430666,S,S,R, , ,S,S,S,S,R,S
SAMN03647133,S,S,S,R,R, ,S, ,S,S,R
SAMN03648916,S,S,S,S,S, ,S, ,S,S,S
SAMEA1530902,S,S,S, , , ,S, ,S,S,S
SAMN08215099,S,S,S,R,R, ,S, , ,S,S
SAMN08795116,S,S,S, , , ,S, , , ,S
SAMEA3220392,S,S,S, , , ,S, ,S, ,S
SAMN03648790,S,S,S,S,S, ,S, ,S,S,S
SAMN03648282,S,S,S,S,S, ,S, ,S,S,S
SAMEA1018871,S,S,S,S,S, ,S, ,S,S,S
SAMN07766397,S,S,S, , , ,S, , , ,S
SAMEA1118557,S,S,S, ,S, ,S, , ,S,S
SAMN07766161,S,S,S,S,S, ,S, ,S,S,S
SAMN03648228,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403859,S,S,S, ,R, ,S, ,S,S,R
SAMEA1119277,S,S,S,S, , ,S, , ,S,S
SAMEA3558874,S,S,S,R,R, ,S, ,R,R,S
SAMN03648270,S,S,R,S,R, ,R,R,R,R,S
SAMEA1708248,S,S,S, ,S,S,S,S,S,S,S
SAMEA2534136,S,S,S, , , ,S, , , ,S
SAMEA3368588,S,S,R,S,R, ,S, ,S,R,R
SAMN08892517,S,S,S,S,S, ,S, ,S,R,R
SAMEA3174289,S,S,S, , , ,S, ,S,S,S
SAMEA1119601,S,S,S, ,S, ,S, , ,S,S
SAMN08732149,S,S,S, , , ,S, ,S,S,S
SAMN07766461,S,S,S,S,S, ,S, ,S,S,S
SAMN01908845,R,R,S,S,R,R,R,R,R,R,R
SAMEA1403676,S,S,R,R,R,R,S, ,S,R,R
SAMN07658872,S,S,S, ,S, ,S,S,S,S,S
SAMEA1556781,S,S,S,S,S, ,S, ,S,S,S
SAMN07659823,S,S,S, , , ,S, , ,S,S
SAMEA1556695,S,S,S, , , ,S, ,S,S,S
SAMN08795144,S,S,S,S,S, ,S, ,S,S,S
SAMEA3558835,S,S,S,R,R, ,S, ,R,R,S
SAMN08629233,S,S,S, , , ,S, ,S,S,S
SAMN03647629,S,S,S, , ,S,S, , ,S,S
SAMEA2534313,S,S,S, , , ,S, ,S, ,S
SAMEA2533449,S,S,S, , , ,S, , , ,S
SAMEA3562774,S,S,R,R,R, ,S, ,R,R,S
SAMEA1102838,S,S,S, ,S, ,S, , , ,S
SAMEA1119296,S,S,S, ,S, ,S, ,S,S,S
SAMEA3449444,S,S,S,S, , ,S, , ,S,S
SAMN03647686,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534425,S,S,R,S,R, ,S, ,R,R,R
SAMEA1117770,S,S,S,S, , ,S, , ,S,S
SAMEA1465946,S,S, , , , ,S,S,S, ,S
SAMEA2534728,S,S,S, , , ,S, ,S,S,S
SAMEA104394405,S,S,S,S, , ,S, , , ,S
SAMN03647325,S,S,S,S,S, ,S, ,S,S,S
SAMEA1556786,S,S,S,S,S, ,S, ,S,S,S
SAMEA1569182,S,S,S,S,S, ,S, ,S,S,S
SAMN03648502,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534719,S,S,S, ,S, ,S, ,S,S,S
SAMN03647825,S,S,S,S,S, ,S, ,S,S,S
SAMN02414923,R,R,R,S,R,R,S,S,R,R,S
SAMN07236263,S,S,R, ,S,S,R,R,R,R,R
SAMN08732410,S,S,S, , , ,S, ,S,S,S
SAMN08215048,S,S,S, , ,S,S, , ,S,S
SAMEA3432715,S,S,R,R,R, ,R,R,R,R,S
SAMEA1118918,S,S,S, ,S, ,S, ,S,S,S
SAMEA3558503,S,S,S, , , ,S, , , ,S
SAMN03647789,S,S,S,S,S, ,S, ,S,S,S
SAMN02053797,S,S,R,S,R, ,S, ,R,R,R
SAMN03649042,S,S,S, , , ,S, , ,S,S
SAMN08629312,S,S,S,S,S, ,S, ,S,S,S
SAMEA1569343,S,S,S,S,S, ,S, ,S,S,S
SAMN03647810,S,S,S,S,S, ,S, ,S,S,R
SAMN08436169,S,S,S, ,S, ,S, ,S,S,R
SAMN08629309,S,S,S,S,S, ,S, ,S,S,S
SAMN08794973,S,S,S, ,S, ,S, , , ,S
SAMN08629082,S,S,S,S,S, ,S, ,S,S,S
SAMEA1019222,S,S,S,S,S, ,S, ,S,S,S
IDR1200022434,S,S,S, ,R, ,S, ,S,R,R
SAMEA1569335,S,S,S, ,S,S,S, ,S,S,S
SAMEA104394717,S,S,S, , , ,S, ,S,S,S
IDR1600019640,S,S,S,S,S, ,S, ,S,S,S
SAMEA1101291,S,S,R, ,R, ,S, , ,R,R
SAMEA1118818,S,S,S,S,S, ,S, ,S,S,S
SAMN07766187,S,S,S,S, , ,S, ,S,S,S
SAMN08912980,S,S,S, , , ,S, ,S,S,S
SAMEA1118852,S,S,S, ,S, ,S,S,S,S,S
SAMEA1556727,S,S,S, , , ,S,S,S,S,S
SAMN02628490,S,S,S,S,R,R,R,R,R,R,R
SAMN02350466,S,S,S,S,S, ,S, ,S,R,S
SAMN03648426,S,S,S,S,S, ,S, ,S,S,S
IDR1600017466,S,S,S, ,S,S,S,S,R,S,S
SAMN08795348,S,S,S, , , ,S, ,S,S,S
SAMEA2533787,S,R,S,S, , ,S, , , ,S
SAMEA3558560,R,R,R,R,R,R,S, ,R,R,R
SAMEA3359385,S,S,S,S, , ,S, ,S,S,S
SAMEA1102821,S,S,S,R,R,S,S,S,S,S,S
SAMEA3558273,S,S,R,R,R, ,S,S, ,R,S
SAMEA1102812,S,S,S,S,S, ,S, ,S,S,R
SAMEA2297078,S,S,S, , , ,S, , ,S,S
SAMN08732584,S,S,S, , , ,S, , ,S,S
SAMEA1485306,S,S,S, , , ,S, ,S,S,S
SAMN03648551,S,S,S,S,S, ,S, ,S,S,S
SAMEA1101287,S,S,S, ,R, ,S, , ,S,S
SAMEA1117566,S,S,S,R,S, ,S, ,S,S,S
SAMEA1707199,S,S,S,R,R,S,S,S,S,S,R
SAMN03647350,S,S,S, ,R, ,S,S,S,S,R
SAMN03648227,S,S,S,S,S, ,S, ,S,S,S
SAMEA3447605,S,S,S,S,S, ,S,S,S,S,S
SAMEA1485473,S,S,S, , , ,S, ,S,S,S
SAMN08795352,S,S,S, , , ,S, ,S,S,S
SAMN07766436,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403914,S,S,S, ,R,S,S, , ,S,R
SAMEA787717,S,S,R,R,R, ,S,S, ,R,S
SAMEA3430670,S,S,R,R,R, ,S, ,R,R,R
SAMN03648583,S,S,S,S, , ,S, ,S,S,S
SAMN08913218,S,S,S,S, , ,S, , ,S,S
SAMEA2709780,S,S,S, , , ,S, ,S,S,S
SAMEA1707422,S,S,R,R,R,S,S, , ,R,R
IDR1500052969,S,S,S,S,S, ,S, ,S,S,S
SAMN08629584,S,S,S,S,S,S,S,S,S,S,S
SAMEA1119059,S,S,S,S, ,S,S, , ,S,R
SAMEA1485494,S,S,S, , , ,S,S,S,S,S
SAMEA2534232,S,S,S,S,S,S,S,S,S,S,R
SAMN08732470,S,S,S,S,S, ,S, ,S,S,R
SAMEA1569189,S,S,S,S,S, ,S, ,S,S,S
SAMN02053796,S,S,S, ,R, ,S, ,S,R,S
SAMN08214916,S,S,S,S,S, ,S, ,S,S,S
SAMEA2297112,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534992,S,S,R,S,R,R,S, ,R,R,R
IDR1500045314,S,S,S,S,S, ,S, ,S,S,S
SAMN03647283,S,S,S,S,S,S,S, ,S,S,R
SAMEA2709828,S,S,S,R,R, ,S, ,R,R,R
SAMN09090451,S,S,S,S, , ,S, ,S,S,S
SAMEA2297015,S,S,S,S,S, ,S, ,S,S,S
SAMEA1403704,S,S,S,S,S, ,S, ,S,S,S
SAMEA2534912,S,S,S, , , ,S, ,S,S,S
SAMEA104172413,R,R,R,S,R,R,S, ,R,R,R
IDR1600057520,S,S,S,R,R, ,S, ,S,S,S
SAMN03647123,S,S,S,S,S, ,S, ,S,S,S
SAMN08913020,S,S,S, , , ,S, ,S,S,S
SAMEA1018949,S,S,S, , , ,S, , ,S,S
